,transcription_factor,regulation,target_gene,tissue,cell_type,author_cell_type,coexpression,rss
852,KLF3,+,BIK,respiratory airway,ionocyte,ionocyte,3.2301068033168208,0.1677117146585724
853,KLF3,+,CTTNBP2,respiratory airway,ionocyte,ionocyte,7.365454962718923,0.1677117146585724
854,KLF3,+,GOLM1,respiratory airway,ionocyte,ionocyte,8.717508264232427,0.1677117146585724
855,KLF3,+,KCNJ12,respiratory airway,ionocyte,ionocyte,0.5001330646793959,0.1677117146585724
856,KLF3,+,KIT,respiratory airway,ionocyte,ionocyte,21.456971351474017,0.1677117146585724
857,KLF3,+,KRT7,respiratory airway,ionocyte,ionocyte,34.21534639153594,0.1677117146585724
858,KLF3,+,MAL,respiratory airway,ionocyte,ionocyte,14.262977096391063,0.1677117146585724
859,KLF3,+,RBP1,respiratory airway,ionocyte,ionocyte,4.879245674862677,0.1677117146585724
860,KLF3,+,RNF152,respiratory airway,ionocyte,ionocyte,25.51554511121136,0.1677117146585724
861,KLF3,+,SEMA3C,respiratory airway,ionocyte,ionocyte,1.4699081157910856,0.1677117146585724
862,KLF3,+,SLC9A2,respiratory airway,ionocyte,ionocyte,0.5987423234483451,0.1677117146585724
863,KLF3,+,TFCP2L1,respiratory airway,ionocyte,ionocyte,30.595402547196432,0.1677117146585724
864,KLF3,+,TMEM171,respiratory airway,ionocyte,ionocyte,4.312401388934738,0.1677117146585724
865,KLF3,+,TMEM38A,respiratory airway,ionocyte,ionocyte,1.108884449249357,0.1677117146585724
866,KLF3,+,TMPRSS13,respiratory airway,ionocyte,ionocyte,6.517179349256843,0.1677117146585724
867,KLF3,+,WDR72,respiratory airway,ionocyte,ionocyte,2.208597859710695,0.1677117146585724
868,KLF3,-,ACP5,respiratory airway,ionocyte,ionocyte,0.6236495091178675,0.1676158662344429
869,KLF3,-,APOC1,respiratory airway,ionocyte,ionocyte,0.9593439105297016,0.1676158662344429
870,KLF3,-,APOE,respiratory airway,ionocyte,ionocyte,0.4833912374534496,0.1676158662344429
871,KLF3,-,AQP1,respiratory airway,ionocyte,ionocyte,0.1548701178528119,0.1676158662344429
872,KLF3,-,C1QA,respiratory airway,ionocyte,ionocyte,0.450064300443948,0.1676158662344429
873,KLF3,-,C1QB,respiratory airway,ionocyte,ionocyte,0.506550910909146,0.1676158662344429
874,KLF3,-,CAV1,respiratory airway,ionocyte,ionocyte,1.073715397975802,0.1676158662344429
875,KLF3,-,CD37,respiratory airway,ionocyte,ionocyte,0.1629255371085008,0.1676158662344429
876,KLF3,-,CD4,respiratory airway,ionocyte,ionocyte,0.338142261745699,0.1676158662344429
877,KLF3,-,CTSW,respiratory airway,ionocyte,ionocyte,0.4025136335111942,0.1676158662344429
878,KLF3,-,DLC1,respiratory airway,ionocyte,ionocyte,0.5881050337389538,0.1676158662344429
879,KLF3,-,FGR,respiratory airway,ionocyte,ionocyte,0.1460764052209541,0.1676158662344429
880,KLF3,-,GMFG,respiratory airway,ionocyte,ionocyte,0.3802598785544437,0.1676158662344429
881,KLF3,-,KCNAB2,respiratory airway,ionocyte,ionocyte,0.2265226089683474,0.1676158662344429
882,KLF3,-,LAPTM5,respiratory airway,ionocyte,ionocyte,0.1842552819026675,0.1676158662344429
883,KLF3,-,MRC1,respiratory airway,ionocyte,ionocyte,0.3822410383395311,0.1676158662344429
884,KLF3,-,PHACTR1,respiratory airway,ionocyte,ionocyte,0.214591385156395,0.1676158662344429
885,KLF3,-,PMP22,respiratory airway,ionocyte,ionocyte,0.5735226870695597,0.1676158662344429
886,KLF3,-,RNASE1,respiratory airway,ionocyte,ionocyte,0.7767532046975194,0.1676158662344429
887,KLF3,-,S1PR4,respiratory airway,ionocyte,ionocyte,0.2825550232957289,0.1676158662344429
888,KLF3,-,SFTA2,respiratory airway,ionocyte,ionocyte,0.7304428479057907,0.1676158662344429
889,KLF3,-,SLC7A7,respiratory airway,ionocyte,ionocyte,0.1366948458180482,0.1676158662344429
890,KLF3,-,SPARC,respiratory airway,ionocyte,ionocyte,0.5166419226447936,0.1676158662344429
891,KLF3,-,TRPV2,respiratory airway,ionocyte,ionocyte,0.2426869272672438,0.1676158662344429
892,KLF3,-,VCAN,respiratory airway,ionocyte,ionocyte,0.0518536137417059,0.1676158662344429
893,KLF3,-,VIM,respiratory airway,ionocyte,ionocyte,2.411968986736325,0.1676158662344429
894,KLF4,+,BIK,respiratory airway,ionocyte,ionocyte,9.56379082577337,0.1678286495381109
895,KLF4,+,CD24,respiratory airway,ionocyte,ionocyte,18.221390638502378,0.1678286495381109
896,KLF4,+,FAM131C,respiratory airway,ionocyte,ionocyte,0.4526123550404373,0.1678286495381109
897,KLF4,+,MAL,respiratory airway,ionocyte,ionocyte,1.7538334350901892,0.1678286495381109
898,KLF4,+,TRPM2,respiratory airway,ionocyte,ionocyte,0.4058238520466827,0.1678286495381109
899,KLF5,+,BIK,respiratory airway,ionocyte,ionocyte,0.5009216219355641,0.1677299872835523
900,KLF5,+,CYP26A1,respiratory airway,ionocyte,ionocyte,20.80048490588395,0.1677299872835523
901,KLF5,+,DMRT2,respiratory airway,ionocyte,ionocyte,1.418503747796024,0.1677299872835523
902,KLF5,+,KIT,respiratory airway,ionocyte,ionocyte,10.22069763438521,0.1677299872835523
903,KLF5,+,KRT7,respiratory airway,ionocyte,ionocyte,4.080549421683511,0.1677299872835523
904,KLF5,+,NRIP3,respiratory airway,ionocyte,ionocyte,0.3903866774105897,0.1677299872835523
905,KLF5,+,RBP1,respiratory airway,ionocyte,ionocyte,4.344104392109354,0.1677299872835523
906,KLF5,+,RERG,respiratory airway,ionocyte,ionocyte,9.464778907417376,0.1677299872835523
907,KLF5,+,RNF152,respiratory airway,ionocyte,ionocyte,1.048990149090251,0.1677299872835523
908,KLF5,+,SUSD3,respiratory airway,ionocyte,ionocyte,0.4288465984868003,0.1677299872835523
909,KLF5,+,TFCP2L1,respiratory airway,ionocyte,ionocyte,14.771868539078197,0.1677299872835523
910,KLF5,+,TMEM171,respiratory airway,ionocyte,ionocyte,2.7615475549759547,0.1677299872835523
911,KLF5,+,TMPRSS13,respiratory airway,ionocyte,ionocyte,2.538797861304264,0.1677299872835523
912,KLF5,+,TPD52,respiratory airway,ionocyte,ionocyte,3.801293423988369,0.1677299872835523
913,KLF5,-,ACVRL1,respiratory airway,ionocyte,ionocyte,0.3502420619463534,0.1678058181298795
914,KLF5,-,ALOX5AP,respiratory airway,ionocyte,ionocyte,0.4742330632308372,0.1678058181298795
915,KLF5,-,APOC1,respiratory airway,ionocyte,ionocyte,1.562509848601578,0.1678058181298795
916,KLF5,-,APOE,respiratory airway,ionocyte,ionocyte,0.5231303962178492,0.1678058181298795
917,KLF5,-,AQP1,respiratory airway,ionocyte,ionocyte,1.1672166743617114,0.1678058181298795
918,KLF5,-,BHLHE41,respiratory airway,ionocyte,ionocyte,0.6418610276858552,0.1678058181298795
919,KLF5,-,C1QB,respiratory airway,ionocyte,ionocyte,0.8715417538790453,0.1678058181298795
920,KLF5,-,C5AR1,respiratory airway,ionocyte,ionocyte,0.3593207031508693,0.1678058181298795
921,KLF5,-,CAV1,respiratory airway,ionocyte,ionocyte,3.557428839559257,0.1678058181298795
922,KLF5,-,CD4,respiratory airway,ionocyte,ionocyte,0.5495402923192664,0.1678058181298795
923,KLF5,-,CTSW,respiratory airway,ionocyte,ionocyte,0.2695486717331172,0.1678058181298795
924,KLF5,-,DLC1,respiratory airway,ionocyte,ionocyte,0.4299846126530707,0.1678058181298795
925,KLF5,-,ESAM,respiratory airway,ionocyte,ionocyte,0.5974598814169674,0.1678058181298795
926,KLF5,-,FGR,respiratory airway,ionocyte,ionocyte,0.189566793808863,0.1678058181298795
927,KLF5,-,GMFG,respiratory airway,ionocyte,ionocyte,0.4014624012984857,0.1678058181298795
928,KLF5,-,IL1B,respiratory airway,ionocyte,ionocyte,0.1009695858190623,0.1678058181298795
929,KLF5,-,LAPTM5,respiratory airway,ionocyte,ionocyte,1.2001376532876045,0.1678058181298795
930,KLF5,-,LPL,respiratory airway,ionocyte,ionocyte,0.4153388345066265,0.1678058181298795
931,KLF5,-,MYO1F,respiratory airway,ionocyte,ionocyte,0.2085696931500164,0.1678058181298795
932,KLF5,-,PMP22,respiratory airway,ionocyte,ionocyte,2.394935090553203,0.1678058181298795
933,KLF5,-,RASGRP2,respiratory airway,ionocyte,ionocyte,0.4089448085127312,0.1678058181298795
934,KLF5,-,RNASE1,respiratory airway,ionocyte,ionocyte,8.610126214958997,0.1678058181298795
935,KLF5,-,SFTA2,respiratory airway,ionocyte,ionocyte,5.336600989763671,0.1678058181298795
936,KLF5,-,SPARC,respiratory airway,ionocyte,ionocyte,0.6377705367748671,0.1678058181298795
937,KLF5,-,TBC1D10C,respiratory airway,ionocyte,ionocyte,0.1973584847462235,0.1678058181298795
938,KLF5,-,VIM,respiratory airway,ionocyte,ionocyte,24.59278386319917,0.1678058181298795
939,KLF5,-,ZEB2,respiratory airway,ionocyte,ionocyte,0.1270434517004396,0.1678058181298795
940,KLF6,-,ARHGDIB,respiratory airway,ionocyte,ionocyte,1.633934723094209,0.1675967657176386
941,KLF6,-,LRP1,respiratory airway,ionocyte,ionocyte,1.3406496138508426,0.1675967657176386
942,KLF6,-,LSP1,respiratory airway,ionocyte,ionocyte,2.650136176091352,0.1675967657176386
943,KLF8,+,ANK2,respiratory airway,ionocyte,ionocyte,0.5217254718022237,0.1679319150340587
944,KLF8,+,KIT,respiratory airway,ionocyte,ionocyte,1.135545651961038,0.1679319150340587
945,KLF8,+,RERG,respiratory airway,ionocyte,ionocyte,1.805636555323685,0.1679319150340587
946,KLF8,+,STAC2,respiratory airway,ionocyte,ionocyte,1.045830319223243,0.1679319150340587
947,KMT2A,+,ESRRG,respiratory airway,ionocyte,ionocyte,1.2339685475009357,0.1679321050721623
948,KMT2A,+,PCDH19,respiratory airway,ionocyte,ionocyte,0.637164689984572,0.1679321050721623
949,MAF,+,ADCY5,respiratory airway,ionocyte,ionocyte,1.461653979468943,0.168490701331454
950,MAF,+,ANK2,respiratory airway,ionocyte,ionocyte,5.803977313820166,0.168490701331454
951,MAF,+,ASCL3,respiratory airway,ionocyte,ionocyte,2.122178741054939,0.168490701331454
952,MAF,+,ASIC2,respiratory airway,ionocyte,ionocyte,4.375144985273685,0.168490701331454
953,MAF,+,ATP6V0D2,respiratory airway,ionocyte,ionocyte,2.895491062020901,0.168490701331454
954,MAF,+,ATP6V1A,respiratory airway,ionocyte,ionocyte,1.7018791015820824,0.168490701331454
955,MAF,+,BCL2,respiratory airway,ionocyte,ionocyte,0.4382264214161237,0.168490701331454
956,MAF,+,BEST3,respiratory airway,ionocyte,ionocyte,1.1657883091908858,0.168490701331454
957,MAF,+,C1orf115,respiratory airway,ionocyte,ionocyte,0.3894781301108008,0.168490701331454
958,MAF,+,CDA,respiratory airway,ionocyte,ionocyte,1.2253626483859823,0.168490701331454
959,MAF,+,CDH22,respiratory airway,ionocyte,ionocyte,1.651136612608402,0.168490701331454
960,MAF,+,CFTR,respiratory airway,ionocyte,ionocyte,8.694720712495101,0.168490701331454
961,MAF,+,CLCNKB,respiratory airway,ionocyte,ionocyte,3.796699840524634,0.168490701331454
962,MAF,+,CLDN25,respiratory airway,ionocyte,ionocyte,3.1768085006531868,0.168490701331454
963,MAF,+,CLNK,respiratory airway,ionocyte,ionocyte,2.023473444137371,0.168490701331454
964,MAF,+,DCLK2,respiratory airway,ionocyte,ionocyte,3.4346884766165333,0.168490701331454
965,MAF,+,DMRT2,respiratory airway,ionocyte,ionocyte,0.3772890511134459,0.168490701331454
966,MAF,+,ESRRG,respiratory airway,ionocyte,ionocyte,0.3813857698102396,0.168490701331454
967,MAF,+,FAM131C,respiratory airway,ionocyte,ionocyte,0.3702282915414083,0.168490701331454
968,MAF,+,FAM24B,respiratory airway,ionocyte,ionocyte,0.4276520004703473,0.168490701331454
969,MAF,+,FGF13,respiratory airway,ionocyte,ionocyte,1.0491004936053134,0.168490701331454
970,MAF,+,GABRB2,respiratory airway,ionocyte,ionocyte,1.2410481052355191,0.168490701331454
971,MAF,+,GPC6,respiratory airway,ionocyte,ionocyte,0.5745309721027871,0.168490701331454
972,MAF,+,IGF1,respiratory airway,ionocyte,ionocyte,4.416426059935578,0.168490701331454
973,MAF,+,ITIH5,respiratory airway,ionocyte,ionocyte,6.997555963147886,0.168490701331454
974,MAF,+,ITPR2,respiratory airway,ionocyte,ionocyte,6.719990519981634,0.168490701331454
975,MAF,+,KCNMA1,respiratory airway,ionocyte,ionocyte,3.370261579693296,0.168490701331454
976,MAF,+,LINC01187,respiratory airway,ionocyte,ionocyte,0.7420147901456734,0.168490701331454
977,MAF,+,LTBP2,respiratory airway,ionocyte,ionocyte,0.9449654092689702,0.168490701331454
978,MAF,+,MAB21L3,respiratory airway,ionocyte,ionocyte,0.5500978947260301,0.168490701331454
979,MAF,+,MAL,respiratory airway,ionocyte,ionocyte,4.36546314268808,0.168490701331454
980,MAF,+,NAV3,respiratory airway,ionocyte,ionocyte,1.8693909631627723,0.168490701331454
981,MAF,+,NCALD,respiratory airway,ionocyte,ionocyte,0.5942186007576054,0.168490701331454
982,MAF,+,NEURL1,respiratory airway,ionocyte,ionocyte,1.0323765771396154,0.168490701331454
983,MAF,+,NRIP3,respiratory airway,ionocyte,ionocyte,1.5635224497350275,0.168490701331454
984,MAF,+,NT5DC3,respiratory airway,ionocyte,ionocyte,3.203253727911357,0.168490701331454
985,MAF,+,NXPH2,respiratory airway,ionocyte,ionocyte,1.5005705737083184,0.168490701331454
986,MAF,+,OLFM3,respiratory airway,ionocyte,ionocyte,2.508902496002738,0.168490701331454
987,MAF,+,PDE1C,respiratory airway,ionocyte,ionocyte,6.547351978503547,0.168490701331454
988,MAF,+,PMCH,respiratory airway,ionocyte,ionocyte,0.7503947957162052,0.168490701331454
989,MAF,+,PNMA6A,respiratory airway,ionocyte,ionocyte,1.0442649421230623,0.168490701331454
990,MAF,+,PPARGC1A,respiratory airway,ionocyte,ionocyte,1.527214959695553,0.168490701331454
991,MAF,+,PROX1,respiratory airway,ionocyte,ionocyte,2.5860561389441217,0.168490701331454
992,MAF,+,PTGER3,respiratory airway,ionocyte,ionocyte,3.093303276918907,0.168490701331454
993,MAF,+,QPCT,respiratory airway,ionocyte,ionocyte,0.7447597871275322,0.168490701331454
994,MAF,+,SCG2,respiratory airway,ionocyte,ionocyte,0.4220413733153979,0.168490701331454
995,MAF,+,SCNN1B,respiratory airway,ionocyte,ionocyte,0.4997553327052773,0.168490701331454
996,MAF,+,SEMA3C,respiratory airway,ionocyte,ionocyte,0.6646116571565491,0.168490701331454
997,MAF,+,SLC14A1,respiratory airway,ionocyte,ionocyte,2.518214257749201,0.168490701331454
998,MAF,+,SLC35F3,respiratory airway,ionocyte,ionocyte,6.337811884130431,0.168490701331454
999,MAF,+,STAC2,respiratory airway,ionocyte,ionocyte,5.439466796954904,0.168490701331454
1000,MAF,+,STAP1,respiratory airway,ionocyte,ionocyte,6.680416787936049,0.168490701331454
1001,MAF,+,SYNGR3,respiratory airway,ionocyte,ionocyte,2.316152534034714,0.168490701331454
1002,MAF,+,TMPRSS11E,respiratory airway,ionocyte,ionocyte,6.9288957557185,0.168490701331454
1003,MAF,+,TMPRSS13,respiratory airway,ionocyte,ionocyte,1.1027755185007109,0.168490701331454
1004,MAF,+,TRIM47,respiratory airway,ionocyte,ionocyte,0.5323927613703441,0.168490701331454
1005,MAF,+,WNT11,respiratory airway,ionocyte,ionocyte,4.205619942174378,0.168490701331454
1006,MAF,+,WSCD1,respiratory airway,ionocyte,ionocyte,1.6729696599170016,0.168490701331454
1007,MAFB,+,BCL2,respiratory airway,ionocyte,ionocyte,0.4802449924739968,0.1678223981118471
1008,MAFB,+,HMGB3,respiratory airway,ionocyte,ionocyte,0.7916901152184994,0.1678223981118471
1009,MAFB,+,ITPR2,respiratory airway,ionocyte,ionocyte,0.9846346129659238,0.1678223981118471
1010,MAFB,+,PLCL1,respiratory airway,ionocyte,ionocyte,1.5385256586017988,0.1678223981118471
1011,MAFF,+,BCL2,respiratory airway,ionocyte,ionocyte,3.973890308040334,0.1677734448932062
1012,MAFF,+,FAM43A,respiratory airway,ionocyte,ionocyte,11.14811335688178,0.1677734448932062
1013,MAFF,+,NRIP3,respiratory airway,ionocyte,ionocyte,4.22478136010424,0.1677734448932062
1014,MAFF,+,PPARGC1A,respiratory airway,ionocyte,ionocyte,0.6128869728660383,0.1677734448932062
1015,MAFF,+,PPP1R12B,respiratory airway,ionocyte,ionocyte,0.390207076547954,0.1677734448932062
1016,MAFF,+,TMPRSS11E,respiratory airway,ionocyte,ionocyte,1.9104780999651072,0.1677734448932062
1017,MAFG,+,FAM131C,respiratory airway,ionocyte,ionocyte,0.7357096713343714,0.1679126747937247
1018,MAFG,+,PNMA6A,respiratory airway,ionocyte,ionocyte,1.494362509302121,0.1679126747937247
1019,MAFK,+,MAL,respiratory airway,ionocyte,ionocyte,1.3450137590486788,0.1677611828180862
1020,MAFK,+,TMPRSS11E,respiratory airway,ionocyte,ionocyte,0.7934887525166152,0.1677611828180862
1021,MAX,+,HMGB3,respiratory airway,ionocyte,ionocyte,0.4993091081653704,0.1677737748415425
1022,MAX,-,ALOX5AP,respiratory airway,ionocyte,ionocyte,0.1829886323507861,0.1676389058299957
1023,MAX,-,AQP1,respiratory airway,ionocyte,ionocyte,0.1302109800922314,0.1676389058299957
1024,MAX,-,C5AR1,respiratory airway,ionocyte,ionocyte,0.082257987100626,0.1676389058299957
1025,MAX,-,CLDN18,respiratory airway,ionocyte,ionocyte,0.1703527158260941,0.1676389058299957
1026,MAX,-,FCER1G,respiratory airway,ionocyte,ionocyte,0.4090454607818981,0.1676389058299957
1027,MAX,-,ITGB2,respiratory airway,ionocyte,ionocyte,0.0988355228238824,0.1676389058299957
1028,MAX,-,KCNAB2,respiratory airway,ionocyte,ionocyte,0.1897901702873668,0.1676389058299957
1029,MAX,-,LAPTM5,respiratory airway,ionocyte,ionocyte,0.4534096609785319,0.1676389058299957
1030,MAX,-,LPL,respiratory airway,ionocyte,ionocyte,0.062011505043595,0.1676389058299957
1031,MAZ,+,HES6,respiratory airway,ionocyte,ionocyte,10.588045086100854,0.1676938831678599
1032,MAZ,+,KLHL23,respiratory airway,ionocyte,ionocyte,0.3852935734122948,0.1676938831678599
1033,MAZ,+,SHISA8,respiratory airway,ionocyte,ionocyte,5.003808980688831,0.1676938831678599
1034,MECP2,+,CD24,respiratory airway,ionocyte,ionocyte,1.0510397048396372,0.1682870798812319
1035,MEF2C,+,KCNMA1,respiratory airway,ionocyte,ionocyte,1.5237851954291544,0.1679439644172594
1036,MEF2C,-,ARHGDIB,respiratory airway,ionocyte,ionocyte,0.8831702769869052,0.1675113495965392
1037,MEF2D,+,ACTR3B,respiratory airway,ionocyte,ionocyte,0.458041180311339,0.1681408723455085
1038,MEF2D,+,ATP7A,respiratory airway,ionocyte,ionocyte,1.5616633951351226,0.1681408723455085
1039,MEF2D,+,BEST3,respiratory airway,ionocyte,ionocyte,2.385606933681629,0.1681408723455085
1040,MEF2D,+,ENC1,respiratory airway,ionocyte,ionocyte,0.4008155249863826,0.1681408723455085
1041,MEF2D,+,ESRRG,respiratory airway,ionocyte,ionocyte,0.9341392148033884,0.1681408723455085
1042,MEF2D,+,QPCT,respiratory airway,ionocyte,ionocyte,4.005532788938227,0.1681408723455085
1043,MEF2D,+,WDR72,respiratory airway,ionocyte,ionocyte,1.0630022584405276,0.1681408723455085
1044,MEIS2,-,SFTA2,respiratory airway,ionocyte,ionocyte,1.685588807615775,0.1680350026252582
1045,MESP1,+,BPIFA2,respiratory airway,ionocyte,ionocyte,88.92614636781157,0.168188506070076
1046,MESP1,+,CYP26C1,respiratory airway,ionocyte,ionocyte,2.2424718125289607,0.168188506070076
1047,MESP1,+,MFSD6L,respiratory airway,ionocyte,ionocyte,4.9831995278583125,0.168188506070076
1048,MESP1,+,TMPRSS13,respiratory airway,ionocyte,ionocyte,19.548752815136005,0.168188506070076
1049,MESP1,+,TNNC2,respiratory airway,ionocyte,ionocyte,1.2712296530918596,0.168188506070076
1050,MITF,+,PNMA6A,respiratory airway,ionocyte,ionocyte,1.369439217281792,0.1683141035802806
1051,MXI1,+,ENC1,respiratory airway,ionocyte,ionocyte,0.4647701388670415,0.1677315930284814
1052,MXI1,+,KIT,respiratory airway,ionocyte,ionocyte,0.5728116373923327,0.1677315930284814
1053,MXI1,+,NOVA1,respiratory airway,ionocyte,ionocyte,0.7724184533768288,0.1677315930284814
1054,MYB,+,ACTR3B,respiratory airway,ionocyte,ionocyte,0.4819813433237442,0.1677551946515986
1055,MYB,+,ATP6V1A,respiratory airway,ionocyte,ionocyte,0.4456619613680435,0.1677551946515986
1056,MYB,+,BIK,respiratory airway,ionocyte,ionocyte,2.4208209561143894,0.1677551946515986
1057,MYB,+,CASC15,respiratory airway,ionocyte,ionocyte,1.02909259916138,0.1677551946515986
1058,MYB,+,CLGN,respiratory airway,ionocyte,ionocyte,0.9192401214551076,0.1677551946515986
1059,MYB,+,CRACR2A,respiratory airway,ionocyte,ionocyte,0.4502112840227862,0.1677551946515986
1060,MYB,+,DPY19L2,respiratory airway,ionocyte,ionocyte,0.8128496240659953,0.1677551946515986
1061,MYB,+,ESPN,respiratory airway,ionocyte,ionocyte,2.042688128760064,0.1677551946515986
1062,MYB,+,ESRRG,respiratory airway,ionocyte,ionocyte,1.3228936521978985,0.1677551946515986
1063,MYB,+,HES6,respiratory airway,ionocyte,ionocyte,12.07802766861622,0.1677551946515986
1064,MYB,+,MTUS2,respiratory airway,ionocyte,ionocyte,0.5218758603226138,0.1677551946515986
1065,MYB,+,NCALD,respiratory airway,ionocyte,ionocyte,2.839386163081124,0.1677551946515986
1066,MYB,+,PACRG,respiratory airway,ionocyte,ionocyte,2.407411421536689,0.1677551946515986
1067,MYB,+,RNF150,respiratory airway,ionocyte,ionocyte,0.6029973305007992,0.1677551946515986
1068,MYB,+,SEMA3C,respiratory airway,ionocyte,ionocyte,0.5821812931478916,0.1677551946515986
1069,MYB,+,SERPINI2,respiratory airway,ionocyte,ionocyte,4.435958101743418,0.1677551946515986
1070,MYB,+,SLC2A12,respiratory airway,ionocyte,ionocyte,3.4379465205902866,0.1677551946515986
1071,MYB,+,TESMIN,respiratory airway,ionocyte,ionocyte,4.345899641706871,0.1677551946515986
1072,MYC,+,BCL2,respiratory airway,ionocyte,ionocyte,2.540471368228062,0.1677282190570479
1073,MYC,+,CAMK2B,respiratory airway,ionocyte,ionocyte,1.4353201033967913,0.1677282190570479
1074,MYC,+,CENPW,respiratory airway,ionocyte,ionocyte,1.408441907295226,0.1677282190570479
1075,MYC,+,EFHD1,respiratory airway,ionocyte,ionocyte,2.5646106325890745,0.1677282190570479
1076,MYC,+,FAM43A,respiratory airway,ionocyte,ionocyte,3.9597513824636015,0.1677282190570479
1077,MYC,+,HMGB3,respiratory airway,ionocyte,ionocyte,7.398603618340043,0.1677282190570479
1078,MYC,+,NGFR,respiratory airway,ionocyte,ionocyte,5.775324439404581,0.1677282190570479
1079,MYC,+,NRIP3,respiratory airway,ionocyte,ionocyte,0.4913206613439291,0.1677282190570479
1080,MYC,+,NT5DC3,respiratory airway,ionocyte,ionocyte,1.6309022850786714,0.1677282190570479
1081,MYC,+,PHACTR3,respiratory airway,ionocyte,ionocyte,2.712635669331987,0.1677282190570479
1082,MYC,+,PPARGC1A,respiratory airway,ionocyte,ionocyte,4.397709538723846,0.1677282190570479
1083,MYC,+,PPP1R12B,respiratory airway,ionocyte,ionocyte,1.499967424038252,0.1677282190570479
1084,MYC,+,SDK2,respiratory airway,ionocyte,ionocyte,1.013332348699536,0.1677282190570479
1085,MYC,+,TRIM47,respiratory airway,ionocyte,ionocyte,9.6121592862331,0.1677282190570479
1086,MYC,-,AQP1,respiratory airway,ionocyte,ionocyte,0.1420296010230305,0.1676280261807754
1087,MYC,-,ARHGDIB,respiratory airway,ionocyte,ionocyte,0.8699269335845408,0.1676280261807754
1088,MYC,-,ATP6V0C,respiratory airway,ionocyte,ionocyte,1.106414159122095,0.1676280261807754
1089,MYC,-,CD36,respiratory airway,ionocyte,ionocyte,0.4905927366560674,0.1676280261807754
1090,MYC,-,FBP1,respiratory airway,ionocyte,ionocyte,0.9505463069517333,0.1676280261807754
1091,NFE2L2,-,DLC1,respiratory airway,ionocyte,ionocyte,1.494529764027328,0.1677998443931707
1092,NFE2L2,-,FABP4,respiratory airway,ionocyte,ionocyte,1.6914753247403955,0.1677998443931707
1093,NFE2L2,-,SERPINA1,respiratory airway,ionocyte,ionocyte,2.4183105410888124,0.1677998443931707
1094,NFIB,-,ANPEP,respiratory airway,ionocyte,ionocyte,0.2118077280849919,0.1680757163055258
1095,NFIB,-,ARHGDIB,respiratory airway,ionocyte,ionocyte,1.271065046101707,0.1680757163055258
1096,NFIB,-,ATP6V0C,respiratory airway,ionocyte,ionocyte,2.2314236443055173,0.1680757163055258
1097,NFIB,-,CSF3R,respiratory airway,ionocyte,ionocyte,0.3859508444237183,0.1680757163055258
1098,NFIB,-,FBP1,respiratory airway,ionocyte,ionocyte,1.071386259884522,0.1680757163055258
1099,NFIB,-,MRC1,respiratory airway,ionocyte,ionocyte,0.3009819316982979,0.1680757163055258
1100,NFIB,-,SERPINA1,respiratory airway,ionocyte,ionocyte,0.8327945385145098,0.1680757163055258
1101,NFIB,-,SFTA2,respiratory airway,ionocyte,ionocyte,1.095890642404754,0.1680757163055258
1102,NFIB,-,SLC7A7,respiratory airway,ionocyte,ionocyte,0.0861052641239626,0.1680757163055258
1103,NFIC,-,APBB1IP,respiratory airway,ionocyte,ionocyte,0.2578342778198455,0.1675855556493746
1104,NFIC,-,BCL2A1,respiratory airway,ionocyte,ionocyte,0.0701533110101818,0.1675855556493746
1105,NFIC,-,CORO1A,respiratory airway,ionocyte,ionocyte,0.2149994764051775,0.1675855556493746
1106,NFIC,-,EREG,respiratory airway,ionocyte,ionocyte,0.2007156087814163,0.1675855556493746
1107,NFIC,-,GIMAP7,respiratory airway,ionocyte,ionocyte,0.2322485860745825,0.1675855556493746
1108,NFIC,-,GMFG,respiratory airway,ionocyte,ionocyte,0.636914350301398,0.1675855556493746
1109,NFIC,-,HLA-DQA2,respiratory airway,ionocyte,ionocyte,3.185155274822153,0.1675855556493746
1110,NFIC,-,PECAM1,respiratory airway,ionocyte,ionocyte,0.0711542215431465,0.1675855556493746
1111,NFIX,-,EREG,respiratory airway,ionocyte,ionocyte,3.0037952705751345,0.1675759493148992
1112,NFKB1,+,KCNH1,respiratory airway,ionocyte,ionocyte,0.5464902489663886,0.1676767232183138
1113,NFKB1,-,HLA-DQA2,respiratory airway,ionocyte,ionocyte,0.529103352300426,0.1677088630558455
1114,NFKB2,+,ANK2,respiratory airway,ionocyte,ionocyte,1.116759185871744,0.1677650128367794
1115,NFKB2,+,ARNT2,respiratory airway,ionocyte,ionocyte,0.2080499720099022,0.1677650128367794
1116,NFKB2,+,FAM43A,respiratory airway,ionocyte,ionocyte,0.8125726351430973,0.1677650128367794
1117,NFKB2,+,LTBP2,respiratory airway,ionocyte,ionocyte,0.3936299555807812,0.1677650128367794
1118,NFKB2,+,NRIP3,respiratory airway,ionocyte,ionocyte,1.1364333155474935,0.1677650128367794
1119,NFKB2,+,PPP1R12B,respiratory airway,ionocyte,ionocyte,0.5495309239043504,0.1677650128367794
1120,NFKB2,+,TRIM47,respiratory airway,ionocyte,ionocyte,0.4850269250785892,0.1677650128367794
1121,NFYA,+,NT5DC3,respiratory airway,ionocyte,ionocyte,2.8513084129061768,0.1680208645061991
1122,NFYB,+,CLCNKB,respiratory airway,ionocyte,ionocyte,0.5622502098960747,0.1679337903241293
